type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,12,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-91,1,13,2,93532271,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,2,-10,2,-10,1,-11,1,-12,1,-12,0,-12,-1,-13,-1,-13,-2,-13,-3,-14,-3,-14,-4,-15,-4,-15,-5,-16,-5,-16,-6,-16,-6,-16,-7,-16,-7,-17,-7,-17,-8,-17,-8,-17,-8,-17,-9,-17,-9,-17,-9,-18,-5,-9,-10,-18,-10,-18,-10,-18,-11,-18,-11,-19,-11,-19,-11,-19,-10,-19,-10,-19,-10,-20,-10,-20,-10,-20,-10,-20,-10,-20,-9,-20,-9,-21,-9,-21,-8,-21,-7,-21,-6,-21,-6,-20,-5,-20,-5,-20,-4,-20,-3,-20,-3,-19,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,12,-14,12,-14,12,-14,11,-15,7,-18,7,-19,6,-21,5,-21,3,-22,2,-23,1,-24,0,-24,-1,-25,-2,-26,-3,-27,-4,-28,-5,-28,-6,-29,-7,-30,-8,-30,-9,-31,-10,-32,-11,-32,-11,-32,-12,-32,-12,-33,-13,-33,-13,-34,-14,-34,-14,-35,-11,-37,-15,-35,-16,-36,-16,-36,-17,-36,-17,-36,-17,-36,-17,-37,-16,-37,-16,-38,-16,-38,-16,-39,-16,-39,-15,-39,-14,-39,-14,-39,-13,-39,-13,-39,-12,-39,-11,-39,-9,-39,-8,-39,-6,-38,-5,-38,-4,-37,-2,-37,-1,-37,-1,-10,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-9,0,-35,2,-35,3,-35,3,-35,3,-34,2,-34,3,-33,3,-33,3,-32,3,-31,3,-31,3,-30,4,-29,4,-28,5,-28,5,-27,6,-26,7,-25,8,-24,8,-23,9,-21,10,-20,11,-20,12,-19,13,-18,14,-18,14,-18,14,-16,17,-15,17,-14,18,-13,19,-12,19,-11,20,-10,21,-10,22,-9,22,-9,22,-8,23,-7,23,-6,23,-5,23,-4,23,-3,23,-2,24,-2,23,-1,23,0,23,2,22,2,22,2,21,3,21,4,20,5,20,5,19,6,19,7,18,7,17,0,2]"
CSI_DATA,13,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-91,1,13,2,93647228,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,2,-7,8,-7,8,-6,9,-6,10,-6,11,-5,11,-5,12,-4,12,-4,13,-4,13,-3,14,-3,14,-3,15,-2,16,-2,16,-2,16,-2,17,-1,17,-1,17,-1,18,0,18,0,18,0,18,0,19,0,19,0,19,0,9,1,20,1,20,1,20,1,20,1,21,1,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0,21,-1,21,-1,21,-2,21,-2,21,-3,21,-3,20,-4,20,-5,19,-5,19,-5,18,-6,18,-6,17,-2,4,0,0,0,0,0,0,0,0,-1,-1,-3,1,-17,9,-16,10,-16,11,-15,13,-14,15,-13,16,-12,17,-12,18,-11,19,-11,21,-10,22,-9,23,-9,24,-8,25,-7,26,-6,27,-6,28,-5,30,-5,31,-5,31,-4,31,-4,32,-3,33,-2,34,-2,34,-1,35,-1,35,-1,36,-1,36,0,37,-1,38,1,38,0,38,1,39,1,39,1,39,1,40,1,40,0,40,0,40,0,40,-1,41,-2,41,-2,41,-2,41,-3,41,-4,41,-5,40,-6,40,-6,39,-7,39,-9,38,-10,37,-11,35,-12,35,-13,34,-14,33,-4,8,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,1,30,5,30,6,30,6,29,6,29,6,29,6,29,6,28,6,27,6,27,5,26,4,25,3,25,2,24,2,24,1,23,0,22,-1,22,-2,21,-3,20,-4,20,-5,19,-7,19,-8,18,-9,18,-9,18,-11,18,-11,17,-13,16,-14,15,-15,15,-15,14,-16,14,-17,13,-18,13,-19,12,-19,11,-20,11,-21,10,-21,10,-21,9,-22,8,-22,8,-22,7,-22,6,-23,5,-23,4,-23,3,-23,2,-22,1,-22,0,-22,-1,-22,-1,-22,-1,-21,-2,-20,-4,-20,-5,-18,-1,-3]"
CSI_DATA,14,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,93750456,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,5,8,5,9,6,8,7,8,8,8,8,8,9,8,9,8,10,8,11,8,12,8,12,8,12,7,13,7,14,7,14,7,15,7,15,7,16,7,16,7,16,7,16,7,17,7,17,6,17,6,18,6,9,3,18,6,19,6,19,6,19,6,19,6,19,7,19,7,19,7,19,7,19,7,20,7,20,8,19,8,19,8,19,9,19,9,19,9,18,10,17,10,17,11,16,11,16,12,15,12,14,12,14,12,13,13,3,3,0,0,0,0,0,0,0,0,-1,-1,0,2,2,19,3,18,5,17,7,17,8,17,10,17,11,17,13,17,14,17,16,16,17,16,18,16,19,16,20,16,22,16,23,16,24,15,25,15,26,15,27,15,27,15,28,15,29,14,30,14,30,14,31,14,32,14,33,14,34,13,34,13,34,15,34,14,35,14,35,14,36,14,36,14,36,14,36,14,37,14,37,15,36,15,37,15,37,16,37,17,36,18,35,18,35,19,34,19,33,21,33,22,32,22,31,23,30,23,28,23,27,24,25,25,24,25,5,6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,3,-8,12,-28,13,-29,13,-29,13,-28,13,-28,13,-27,12,-27,12,-27,12,-26,12,-26,11,-25,10,-25,8,-25,8,-25,7,-24,6,-23,6,-23,5,-23,3,-22,1,-22,0,-23,-1,-22,-2,-22,-3,-22,-4,-22,-5,-22,-5,-21,-7,-21,-8,-21,-10,-21,-11,-21,-12,-20,-12,-20,-13,-20,-14,-20,-15,-20,-16,-19,-17,-19,-18,-18,-18,-17,-19,-17,-19,-16,-19,-16,-19,-15,-20,-14,-20,-14,-20,-13,-21,-12,-21,-11,-21,-11,-21,-10,-21,-8,-21,-7,-20,-7,-20,-6,-20,-5,-20,-4,-3,-1]"
CSI_DATA,15,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,93862774,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-9,4,-9,5,-9,6,-9,7,-9,7,-8,8,-8,9,-8,9,-8,10,-8,11,-8,11,-8,12,-8,12,-7,13,-7,13,-7,14,-7,14,-7,15,-7,15,-7,16,-6,16,-6,16,-6,16,-6,17,-6,17,-6,17,-3,8,-6,18,-6,18,-6,18,-6,19,-6,19,-6,19,-6,19,-6,19,-6,19,-6,19,-7,19,-7,19,-7,18,-7,19,-8,19,-8,19,-9,18,-9,18,-9,18,-9,18,-10,17,-10,16,-11,15,-11,15,-12,14,-12,14,-3,3,0,0,0,0,0,0,0,0,-1,-1,-3,0,-17,4,-18,5,-17,6,-16,8,-16,9,-16,10,-16,12,-15,13,-15,14,-15,16,-15,17,-14,18,-14,20,-14,21,-14,22,-14,23,-13,24,-13,25,-13,26,-12,27,-12,28,-12,29,-12,30,-12,30,-11,30,-11,31,-11,32,-11,32,-11,33,-11,33,-10,34,-10,34,-10,35,-10,35,-10,36,-10,36,-10,36,-10,37,-10,37,-10,37,-10,37,-12,37,-12,36,-13,35,-13,36,-13,37,-14,36,-15,36,-16,35,-16,34,-17,34,-18,33,-18,32,-20,31,-21,29,-21,27,-21,26,-6,6,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,6,4,27,17,27,17,25,17,24,16,25,16,25,16,24,16,24,15,24,15,23,15,23,14,22,13,22,12,21,11,21,9,21,9,21,7,20,6,20,5,20,4,20,2,20,1,20,0,19,-1,19,-2,19,-3,19,-4,19,-5,19,-6,19,-7,19,-8,18,-10,18,-11,18,-11,17,-12,17,-13,17,-14,17,-15,16,-15,15,-15,15,-16,14,-17,13,-17,13,-18,12,-18,12,-19,11,-19,10,-19,9,-19,8,-19,7,-19,6,-19,5,-19,4,-18,3,-18,2,-18,1,-18,-1,-3]"
CSI_DATA,16,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,93971056,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,3,-9,2,-9,2,-10,1,-11,0,-11,0,-11,-1,-12,-1,-12,-2,-12,-2,-13,-3,-13,-3,-13,-4,-14,-4,-14,-5,-14,-5,-15,-5,-15,-6,-15,-6,-15,-7,-16,-7,-16,-7,-16,-7,-16,-8,-16,-8,-16,-8,-16,-4,-9,-9,-17,-9,-17,-9,-16,-9,-16,-9,-17,-9,-17,-9,-17,-9,-17,-9,-17,-9,-18,-9,-18,-9,-18,-9,-18,-8,-18,-8,-18,-7,-18,-7,-18,-7,-18,-6,-18,-5,-18,-5,-18,-5,-18,-4,-18,-4,-18,-3,-18,-2,-17,-1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-2,12,-11,12,-11,11,-12,11,-14,7,-16,6,-17,5,-17,5,-19,4,-20,3,-21,2,-22,1,-22,1,-23,0,-24,-2,-24,-2,-25,-3,-26,-4,-27,-4,-27,-5,-28,-5,-28,-6,-29,-7,-29,-8,-29,-8,-30,-8,-30,-9,-30,-10,-31,-11,-31,-11,-32,-7,-34,-11,-33,-11,-33,-11,-33,-12,-33,-12,-33,-12,-33,-12,-33,-12,-34,-12,-34,-12,-34,-12,-34,-12,-35,-11,-35,-10,-35,-9,-35,-9,-35,-8,-35,-8,-35,-6,-35,-5,-34,-5,-34,-4,-34,-3,-33,-2,-33,0,-33,1,-32,0,-8,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,0,-29,0,-29,0,-29,-1,-28,-1,-28,-1,-27,-1,-27,-1,-26,-1,-26,0,-25,0,-25,1,-24,1,-23,2,-23,2,-22,3,-22,3,-21,4,-20,5,-19,6,-18,6,-17,7,-17,8,-16,9,-15,10,-15,11,-14,12,-16,11,-13,14,-13,14,-12,15,-11,15,-11,16,-11,17,-10,17,-9,18,-9,18,-8,19,-7,19,-6,19,-5,20,-4,20,-4,20,-4,19,-3,19,-2,19,-2,20,-1,20,0,19,1,19,2,18,3,18,3,18,4,17,2,18,4,17,5,16,4,15,0,1]"
CSI_DATA,17,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,94092127,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-9,1,-10,1,-10,2,-10,3,-10,3,-10,4,-11,5,-11,5,-11,6,-11,6,-11,7,-12,7,-11,8,-11,8,-11,9,-11,9,-11,10,-11,10,-11,11,-12,11,-12,11,-11,12,-12,12,-12,12,-12,13,-12,13,-6,7,-11,14,-11,14,-12,14,-12,14,-12,14,-12,14,-12,14,-12,14,-12,14,-13,14,-13,15,-13,14,-13,14,-14,14,-14,14,-14,13,-14,13,-14,13,-14,12,-15,12,-15,11,-15,10,-15,9,-15,9,-15,8,-16,8,-4,2,0,0,0,0,0,0,0,0,-1,-1,-5,-1,-34,-6,-34,-4,-34,-1,-34,1,-35,4,-35,6,-36,9,-36,11,-37,13,-37,16,-38,18,-39,21,-40,23,-40,25,-41,27,-41,30,-41,31,-41,33,-42,34,-42,37,-41,38,-42,40,-42,41,-43,42,-43,43,-43,45,-43,47,-44,47,-44,49,-44,50,-44,51,-43,51,-43,52,-43,53,-43,53,-44,54,-44,55,-46,55,-46,55,-46,55,-46,56,-47,56,-48,55,-50,54,-50,53,-51,52,-51,51,-52,50,-53,49,-53,46,-54,45,-55,43,-56,40,-56,37,-56,34,-56,32,-57,31,-15,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,11,50,46,48,44,42,38,35,37,27,39,22,41,24,43,28,43,29,40,30,39,29,37,28,36,28,34,28,33,28,31,29,29,30,27,30,26,30,24,30,21,31,19,32,16,33,14,34,12,34,11,35,9,36,7,36,5,36,3,37,0,37,-2,38,-3,38,-4,38,-6,39,-8,39,-9,38,-11,38,-12,38,-14,38,-15,38,-16,37,-17,36,-20,35,-21,34,-22,33,-23,31,-24,30,-25,28,-25,27,-26,25,-26,24,-27,23,-28,21,-28,19,-29,18,-29,16,-29,1,-4]"
CSI_DATA,18,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,94201754,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,5,8,6,9,7,8,8,8,9,8,9,8,10,8,10,8,11,8,12,8,13,8,13,8,14,7,15,7,15,7,15,6,16,6,17,6,17,6,18,6,18,6,18,6,18,5,19,5,19,6,19,5,10,2,20,5,20,5,20,5,21,5,21,5,21,5,21,5,21,5,21,5,21,5,22,5,22,6,21,6,21,6,21,7,21,7,21,8,20,8,20,9,19,9,19,9,18,10,18,10,17,10,16,11,16,11,4,2,0,0,0,0,0,0,0,0,-1,-1,0,2,3,18,5,17,6,17,8,18,10,17,11,17,13,17,15,16,16,16,18,16,18,16,19,16,21,16,23,15,24,15,25,14,26,14,27,14,28,14,29,14,30,13,31,13,32,13,33,13,33,13,34,13,35,12,36,11,36,11,37,11,38,13,38,11,38,11,38,12,39,11,39,11,39,11,39,11,40,12,40,12,40,12,41,12,41,13,40,13,40,14,40,15,39,16,39,17,38,18,37,19,36,19,35,20,33,20,32,21,31,21,30,22,29,22,7,5,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,4,-7,19,-28,19,-28,19,-27,19,-27,19,-26,19,-26,19,-25,19,-24,18,-24,17,-24,16,-24,15,-24,14,-24,13,-24,12,-23,11,-23,10,-22,8,-22,7,-23,6,-23,5,-22,3,-22,2,-22,0,-22,-1,-22,-2,-22,-4,-22,-5,-22,-6,-22,-7,-22,-8,-21,-9,-21,-10,-21,-11,-21,-12,-21,-13,-20,-14,-20,-15,-19,-16,-19,-16,-19,-17,-18,-17,-17,-18,-17,-18,-16,-19,-15,-19,-15,-19,-14,-19,-13,-20,-12,-20,-11,-20,-10,-20,-9,-20,-8,-19,-6,-19,-4,-20,-3,-20,-3,-3,-1]"
CSI_DATA,19,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,94314940,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-9,3,-9,3,-9,4,-9,5,-9,6,-9,6,-9,7,-9,7,-9,8,-9,9,-9,9,-9,10,-9,10,-8,10,-8,11,-8,12,-9,12,-8,13,-8,13,-8,13,-8,14,-8,14,-8,14,-8,15,-8,15,-8,15,-4,8,-8,16,-7,16,-7,16,-8,17,-8,16,-8,17,-8,17,-8,17,-8,17,-8,17,-8,17,-9,17,-9,16,-9,16,-9,16,-10,16,-10,16,-10,16,-11,15,-11,14,-11,14,-12,13,-12,12,-12,12,-12,12,-12,11,-3,2,0,0,0,0,0,0,0,0,-1,-1,-3,0,-16,6,-15,5,-15,5,-15,7,-16,7,-15,9,-15,10,-15,11,-15,12,-14,13,-14,14,-14,16,-14,18,-14,19,-13,20,-13,20,-13,21,-14,22,-14,23,-13,24,-13,25,-13,26,-13,26,-12,26,-12,27,-12,28,-12,29,-12,29,-12,29,-11,30,-7,32,-11,31,-10,31,-10,32,-11,32,-11,33,-11,33,-11,33,-11,33,-11,33,-12,33,-12,34,-13,33,-13,33,-13,33,-14,33,-15,32,-15,32,-16,31,-16,30,-17,29,-17,29,-18,27,-19,26,-20,25,-20,24,-20,23,-5,5,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,4,22,17,22,18,23,17,22,17,21,18,21,17,20,17,20,16,20,16,20,15,19,15,19,14,19,13,18,13,18,11,18,10,18,9,18,8,18,7,18,6,18,5,18,4,18,2,18,1,18,0,18,-1,17,-4,18,-3,18,-4,18,-5,18,-6,18,-7,18,-8,17,-9,17,-9,17,-10,17,-11,16,-12,16,-12,16,-13,15,-13,15,-14,14,-14,13,-15,13,-15,12,-15,11,-15,10,-16,9,-16,9,-17,8,-16,7,-17,6,-17,3,-17,3,-17,2,-17,0,-16,-1,-3]"
CSI_DATA,20,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,94423348,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,3,8,3,8,4,9,4,9,5,9,6,9,7,9,7,9,8,9,8,9,9,9,10,10,10,10,11,10,11,10,12,9,12,9,13,9,13,9,14,9,14,9,14,9,15,9,15,9,15,9,15,9,8,4,16,9,16,9,17,8,17,9,17,9,17,9,17,9,17,9,17,10,17,10,17,10,17,10,17,10,17,10,16,11,16,11,16,11,15,12,15,12,14,12,14,13,13,13,13,13,12,13,11,13,10,13,2,3,0,0,0,0,0,0,0,0,-1,-1,0,1,1,16,3,15,5,15,5,16,5,16,7,16,9,16,10,16,11,16,13,16,14,17,15,17,16,17,18,16,19,16,20,17,21,16,22,17,23,17,24,16,25,16,26,16,26,16,27,16,28,16,29,16,29,16,30,15,31,15,31,15,33,13,32,15,32,14,33,14,33,15,34,15,34,15,34,15,34,15,34,16,34,16,34,17,34,17,33,17,33,17,33,18,32,19,31,19,31,20,30,21,29,22,28,22,26,23,26,23,25,24,23,24,21,24,5,5,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-6,25,-22,25,-21,25,-20,25,-20,25,-20,25,-20,24,-20,24,-20,23,-20,23,-19,22,-19,21,-18,20,-18,19,-18,17,-18,16,-18,15,-18,14,-18,13,-19,12,-19,10,-19,9,-19,8,-20,6,-20,5,-20,4,-20,2,-20,2,-20,1,-20,0,-21,-1,-21,-2,-22,-4,-21,-5,-21,-6,-21,-7,-21,-8,-21,-9,-21,-9,-20,-10,-20,-10,-20,-10,-19,-11,-19,-12,-18,-12,-17,-13,-17,-14,-16,-14,-16,-15,-15,-15,-14,-15,-13,-15,-12,-15,-11,-17,-8,-17,-7,-17,-6,-18,-4,-3,-1]"
CSI_DATA,21,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,94531078,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,7,-6,7,-6,7,-7,6,-7,6,-8,6,-9,6,-9,6,-10,6,-10,6,-11,6,-11,6,-12,6,-12,5,-13,6,-13,5,-14,5,-14,5,-14,5,-15,5,-15,5,-15,5,-16,5,-16,4,-16,4,-17,4,-17,2,-9,4,-18,3,-18,3,-18,4,-18,4,-18,4,-18,4,-18,4,-18,4,-19,4,-19,4,-19,5,-19,5,-18,5,-18,5,-18,5,-18,6,-18,6,-18,7,-17,7,-17,8,-16,8,-16,8,-15,8,-15,9,-15,9,-14,2,-4,0,0,0,0,0,0,0,0,-1,0,1,-1,16,-3,15,-5,15,-6,15,-8,14,-10,14,-11,13,-12,13,-13,13,-14,13,-16,13,-17,13,-17,13,-19,12,-20,12,-21,12,-22,12,-23,11,-24,11,-25,11,-26,10,-26,11,-27,10,-27,10,-28,10,-28,10,-29,10,-30,10,-30,9,-31,9,-32,9,-32,9,-32,9,-33,9,-33,9,-33,9,-33,9,-34,9,-34,9,-34,9,-34,10,-34,10,-34,11,-34,11,-34,12,-34,12,-34,13,-33,13,-32,14,-31,15,-31,16,-30,16,-30,17,-29,17,-28,17,-27,18,-26,19,-26,5,-7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-7,-4,-26,-15,-26,-15,-26,-16,-25,-16,-24,-16,-24,-16,-24,-15,-23,-15,-23,-15,-23,-14,-23,-13,-22,-12,-22,-12,-21,-11,-21,-11,-21,-9,-21,-8,-21,-7,-20,-6,-20,-5,-20,-4,-20,-3,-20,-2,-20,-1,-20,0,-19,1,-19,3,-19,4,-19,5,-19,6,-19,6,-18,7,-18,8,-18,8,-18,9,-18,10,-17,11,-17,12,-16,12,-16,13,-15,14,-15,14,-14,14,-13,14,-13,15,-12,15,-12,15,-11,15,-10,16,-9,16,-8,16,-7,16,-7,16,-5,16,-4,16,-3,16,-3,16,-1,2]"
CSI_DATA,22,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,94647195,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,11,-2,11,-2,11,-3,11,-4,11,-5,11,-5,12,-6,12,-6,12,-7,12,-8,12,-8,12,-9,13,-10,13,-10,13,-11,13,-11,13,-11,13,-12,13,-12,13,-12,13,-13,13,-13,13,-13,13,-14,13,-14,13,-15,6,-8,14,-15,14,-15,14,-15,14,-15,14,-15,14,-15,14,-15,14,-15,15,-15,15,-16,15,-16,15,-15,15,-15,16,-15,16,-14,16,-14,16,-13,16,-13,16,-12,17,-12,17,-11,17,-10,17,-9,17,-9,17,-8,17,-8,4,-2,0,0,0,0,0,0,0,0,-1,-1,2,0,18,2,17,2,18,2,20,0,20,-3,20,-4,20,-5,21,-6,21,-8,22,-9,23,-10,23,-11,23,-12,23,-13,23,-14,23,-16,24,-17,24,-18,25,-19,25,-20,25,-21,25,-22,25,-23,25,-23,26,-23,26,-24,26,-25,26,-25,26,-26,26,-27,27,-27,26,-28,26,-28,26,-28,26,-28,27,-28,27,-28,28,-29,28,-29,28,-29,28,-29,29,-29,29,-29,29,-28,30,-28,30,-27,30,-26,31,-25,31,-24,31,-23,32,-22,32,-21,32,-19,32,-18,32,-17,32,-16,32,-15,7,-4,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-5,-7,-19,-26,-19,-26,-19,-26,-18,-25,-17,-25,-17,-25,-17,-25,-17,-24,-16,-24,-16,-23,-16,-22,-16,-21,-16,-20,-16,-19,-17,-18,-17,-17,-17,-15,-17,-14,-18,-14,-18,-13,-19,-12,-19,-10,-19,-9,-20,-8,-20,-7,-21,-6,-21,-6,-22,-4,-22,-2,-22,-2,-22,-1,-23,0,-23,1,-23,2,-23,3,-23,4,-23,5,-23,6,-23,7,-23,7,-22,8,-22,8,-22,9,-21,10,-20,10,-20,11,-19,11,-18,12,-17,12,-17,13,-16,14,-15,15,-14,15,-13,16,-13,16,-12,15,-11,16,-2,2]"
CSI_DATA,23,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,94764503,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-8,-4,-8,-4,-9,-3,-10,-3,-10,-2,-11,-2,-11,-2,-12,-1,-12,-1,-12,0,-13,0,-13,1,-13,1,-14,1,-15,1,-15,2,-15,2,-15,2,-15,3,-16,3,-16,3,-16,3,-16,3,-16,3,-17,4,-17,4,-9,2,-17,4,-17,4,-18,4,-18,4,-18,5,-19,5,-19,5,-18,5,-18,4,-18,4,-19,3,-19,3,-20,3,-20,2,-19,2,-19,2,-19,2,-19,1,-19,1,-19,0,-18,0,-18,-1,-18,-2,-17,-2,-17,-3,-17,-2,-5,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-10,-13,-10,-12,-11,-11,-12,-11,-14,-9,-15,-8,-16,-8,-17,-7,-18,-6,-19,-5,-20,-5,-21,-4,-22,-3,-23,-3,-24,-2,-25,-1,-25,-1,-26,0,-27,0,-28,1,-28,1,-29,2,-29,2,-30,3,-30,3,-31,4,-31,4,-32,5,-32,5,-33,5,-34,3,-33,6,-34,6,-34,6,-34,6,-34,7,-35,7,-35,7,-35,7,-35,6,-35,6,-36,5,-36,5,-37,4,-37,4,-37,3,-37,2,-37,1,-36,0,-36,-1,-35,-1,-35,-2,-34,-3,-33,-5,-32,-6,-30,-8,-30,-8,-10,-3,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,30,-2,30,-2,30,-2,30,-2,30,-2,29,-2,28,-2,28,-2,27,-2,27,-2,26,-1,25,-1,25,-1,24,0,23,1,23,1,22,2,21,3,20,4,20,5,19,6,18,7,17,8,17,9,17,9,16,8,17,11,14,12,14,13,14,14,13,14,12,15,11,16,11,16,10,16,10,17,9,17,8,18,8,18,7,19,7,18,6,19,5,19,4,19,4,18,3,18,2,18,2,17,1,17,0,17,-1,17,-2,16,-2,17,-1,17,-2,16,-3,15,-4,1,-1]"
CSI_DATA,24,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,94869597,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-11,0,-11,1,-11,2,-11,2,-11,3,-11,4,-12,4,-12,5,-12,6,-12,6,-12,7,-12,8,-12,8,-12,9,-12,9,-12,10,-13,10,-13,11,-13,11,-12,12,-12,12,-12,12,-12,12,-13,13,-13,13,-13,14,-7,7,-13,14,-13,14,-13,14,-13,15,-13,15,-13,15,-13,15,-13,15,-13,15,-13,15,-14,15,-14,15,-14,15,-15,15,-15,15,-15,14,-15,14,-16,14,-16,13,-16,13,-16,12,-16,11,-16,10,-16,9,-16,9,-17,9,-5,2,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-18,-8,-17,-7,-18,-6,-19,-5,-19,-1,-20,0,-20,1,-20,2,-21,4,-22,5,-22,7,-23,7,-23,8,-23,10,-23,11,-24,12,-24,13,-25,14,-25,15,-25,16,-25,17,-25,18,-25,19,-26,19,-26,19,-26,20,-26,21,-26,22,-26,23,-26,23,-30,21,-27,24,-27,24,-27,25,-27,25,-27,26,-28,26,-28,26,-28,26,-28,26,-28,26,-29,26,-29,25,-30,25,-31,25,-31,24,-31,23,-31,22,-31,22,-32,21,-32,20,-32,18,-32,17,-32,16,-32,15,-32,14,-32,12,-9,2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,6,18,26,18,26,17,26,17,26,16,26,16,25,16,25,16,24,15,24,15,23,15,22,16,21,15,20,15,19,16,19,16,18,16,16,16,15,17,14,17,13,17,12,17,10,18,9,19,8,19,7,20,6,19,7,20,3,20,3,21,2,21,1,22,-1,22,-1,22,-1,22,-2,22,-4,22,-5,22,-5,22,-6,22,-7,22,-8,21,-9,21,-9,21,-10,20,-10,20,-10,19,-11,19,-11,18,-12,17,-12,16,-14,15,-14,15,-15,16,-13,16,-14,15,-15,13,-14,1,-2]"
