type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,12,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73595180,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-8,-9,-7,-9,-7,-9,-6,-10,-6,-10,-6,-11,-6,-11,-5,-12,-5,-12,-5,-13,-4,-13,-4,-14,-4,-14,-4,-15,-3,-15,-3,-15,-2,-15,-2,-16,-2,-16,-2,-16,-1,-17,-1,-17,-1,-17,-1,-17,-1,-17,-1,-9,0,-17,0,-18,0,-18,0,-17,0,-18,0,-18,0,-18,0,-18,0,-18,-1,-18,-1,-18,-1,-18,-2,-18,-2,-18,-3,-17,-3,-17,-3,-17,-4,-17,-4,-16,-4,-16,-5,-15,-5,-15,-6,-14,-6,-13,-6,-13,-7,-12,-7,-3,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-10,-15,-12,-15,-14,-15,-15,-15,-15,-14,-16,-14,-17,-13,-18,-12,-19,-12,-20,-11,-20,-10,-21,-9,-22,-8,-23,-7,-24,-7,-24,-7,-26,-6,-27,-5,-28,-5,-28,-4,-28,-4,-29,-3,-29,-2,-30,-2,-30,-1,-31,-1,-31,-1,-31,-1,-32,0,-32,0,-33,2,-33,1,-33,1,-34,1,-33,1,-33,1,-34,1,-34,1,-34,1,-35,0,-35,-1,-34,-1,-34,-2,-34,-3,-34,-3,-33,-4,-33,-5,-32,-6,-31,-7,-31,-7,-30,-7,-29,-8,-28,-9,-27,-10,-26,-11,-24,-12,-22,-13,-6,-4,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,11,10,47,9,48,8,48,7,48,7,47,6,46,6,45,6,44,6,43,5,42,4,41,4,40,4,39,5,38,5,36,6,35,6,33,7,32,8,31,10,31,11,29,12,27,11,26,12,26,13,25,15,23,17,23,17,22,17,21,18,19,19,18,20,17,20,17,20,16,21,15,22,14,22,13,22,13,23,12,24,11,24,10,23,9,23,8,24,7,24,6,24,5,24,3,24,3,23,2,23,1,23,0,22,-1,22,-2,21,-4,20,-4,19,-5,18,-7,2,-1]"
CSI_DATA,13,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73711959,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-9,-4,-9,-4,-9,-3,-9,-3,-10,-3,-10,-2,-10,-1,-11,-1,-11,0,-11,0,-11,1,-12,2,-12,2,-12,2,-12,2,-12,3,-12,3,-13,4,-13,4,-13,4,-13,5,-13,5,-13,5,-13,6,-13,6,-13,6,-7,3,-14,7,-14,7,-14,7,-14,7,-14,7,-14,7,-14,6,-14,6,-14,6,-14,6,-14,6,-15,6,-15,5,-15,5,-15,4,-15,4,-15,4,-15,3,-14,2,-14,2,-14,1,-14,0,-13,0,-13,-1,-12,-1,-12,-1,-3,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-14,-13,-14,-12,-14,-11,-14,-10,-16,-8,-16,-8,-17,-7,-18,-6,-18,-5,-19,-4,-19,-3,-20,-2,-20,-1,-21,0,-21,1,-22,2,-23,3,-23,4,-23,4,-23,5,-23,6,-24,6,-25,7,-25,8,-25,8,-25,9,-25,9,-25,10,-26,10,-26,10,-27,9,-26,11,-26,11,-27,11,-27,11,-27,11,-27,11,-28,11,-28,11,-28,10,-28,9,-28,9,-28,9,-28,8,-29,7,-29,6,-29,6,-28,5,-28,3,-27,2,-26,2,-26,0,-26,-1,-25,-2,-23,-3,-22,-4,-22,-4,-6,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,7,10,28,40,27,41,26,42,25,42,24,42,23,42,22,41,21,41,20,40,20,39,19,38,19,37,18,36,18,34,18,33,18,32,17,30,17,29,18,27,18,26,18,24,19,23,19,22,19,20,20,19,21,18,21,17,21,15,22,14,23,13,23,12,23,10,23,10,24,9,24,8,24,6,24,5,24,4,24,3,24,3,24,2,24,1,23,0,23,-1,23,-2,23,-3,22,-3,22,-4,21,-5,21,-6,20,-7,20,-8,19,-9,17,-9,17,-10,17,-10,16,-9,1,-2]"
CSI_DATA,14,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73819115,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,1,-9,4,-9,5,-9,6,-9,6,-9,7,-8,7,-8,8,-8,8,-8,9,-8,9,-7,10,-7,10,-7,11,-7,11,-6,12,-6,12,-6,13,-6,13,-6,13,-6,14,-6,14,-5,14,-5,14,-5,14,-5,15,-5,15,-3,7,-5,15,-5,15,-5,16,-5,16,-5,16,-6,16,-6,16,-6,16,-6,16,-6,16,-7,16,-7,15,-7,15,-8,15,-8,15,-8,14,-9,14,-9,14,-9,13,-10,13,-10,12,-10,11,-10,10,-11,9,-11,9,-11,8,-3,2,0,0,0,0,0,0,0,0,-1,-1,-3,0,-20,0,-19,1,-18,3,-19,4,-18,7,-17,8,-17,9,-17,11,-17,12,-16,13,-16,14,-16,15,-16,16,-15,17,-14,18,-14,19,-14,20,-14,20,-14,22,-13,22,-13,23,-12,24,-13,25,-13,25,-13,26,-12,26,-12,27,-12,27,-12,28,-12,28,-13,28,-11,29,-12,29,-12,29,-12,29,-12,30,-12,30,-13,30,-13,30,-13,29,-13,29,-14,29,-15,29,-15,28,-16,28,-16,27,-17,27,-17,26,-18,25,-18,24,-19,23,-19,21,-20,19,-21,18,-21,17,-21,16,-21,15,-6,3,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,12,1,49,5,49,6,48,7,47,8,47,9,47,10,45,10,44,10,43,10,42,10,41,9,40,8,39,8,37,8,36,7,35,6,34,5,34,4,33,3,32,2,30,1,30,-1,29,-2,28,-4,28,-5,27,-6,28,-4,26,-9,25,-10,25,-11,24,-12,23,-13,23,-13,22,-14,22,-15,21,-16,20,-17,19,-17,19,-18,18,-18,17,-19,16,-19,15,-20,15,-20,14,-21,13,-21,12,-21,11,-21,10,-21,9,-21,8,-22,7,-22,6,-22,7,-21,5,-20,4,-20,4,-21,0,-3]"
CSI_DATA,15,94:3c:c6:0f:9a:61,-59,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,73925948,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-3,-12,-3,-12,-4,-12,-5,-12,-5,-12,-6,-12,-7,-12,-7,-12,-8,-12,-9,-12,-9,-13,-10,-12,-10,-12,-11,-12,-12,-12,-12,-12,-13,-12,-13,-12,-14,-12,-14,-12,-14,-12,-14,-12,-15,-12,-15,-12,-16,-12,-16,-12,-8,-6,-16,-12,-17,-12,-17,-12,-17,-12,-17,-12,-17,-12,-17,-12,-17,-13,-17,-13,-17,-13,-17,-14,-17,-14,-17,-14,-16,-14,-16,-15,-16,-15,-15,-15,-15,-15,-14,-16,-13,-16,-13,-16,-12,-16,-11,-16,-10,-16,-9,-16,-9,-17,-3,-5,0,0,0,0,0,0,0,0,-1,-1,0,-3,2,-22,1,-22,-1,-22,-2,-23,-4,-23,-5,-23,-7,-23,-8,-23,-9,-23,-10,-23,-12,-24,-13,-24,-14,-24,-15,-24,-17,-24,-18,-24,-19,-24,-20,-24,-21,-24,-22,-23,-23,-24,-24,-24,-25,-24,-25,-24,-26,-23,-27,-23,-28,-23,-28,-23,-28,-23,-29,-24,-28,-25,-30,-23,-30,-23,-31,-23,-31,-23,-31,-24,-31,-24,-31,-25,-32,-25,-31,-25,-31,-26,-31,-26,-31,-27,-30,-27,-30,-28,-30,-28,-29,-29,-28,-29,-27,-30,-26,-31,-24,-31,-22,-31,-21,-31,-20,-31,-18,-31,-17,-32,-16,-32,-4,-8,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-7,9,-27,38,-27,37,-27,36,-27,35,-27,35,-27,34,-27,33,-26,33,-26,32,-25,31,-24,31,-23,30,-22,29,-21,29,-20,29,-18,29,-17,29,-16,28,-14,28,-13,28,-12,27,-10,27,-8,28,-7,28,-6,27,-4,27,-4,28,-1,27,0,27,2,27,3,28,3,27,4,27,5,27,6,27,8,26,9,26,10,25,10,25,11,24,12,23,13,23,14,22,14,21,15,21,15,20,16,19,17,18,17,17,17,16,17,15,18,13,19,13,20,12,21,11,21,9,20,8,2,0]"
CSI_DATA,16,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,74055584,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-5,-8,-5,-8,-6,-8,-6,-8,-7,-7,-7,-7,-8,-7,-8,-7,-9,-7,-9,-7,-9,-7,-10,-6,-10,-6,-10,-6,-11,-6,-11,-6,-11,-6,-12,-6,-12,-6,-12,-6,-13,-6,-13,-6,-13,-5,-13,-5,-13,-5,-13,-5,-7,-3,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-6,-14,-6,-14,-6,-14,-6,-14,-7,-13,-7,-13,-7,-13,-7,-12,-8,-12,-8,-11,-8,-11,-8,-11,-8,-10,-9,-10,-9,-9,-9,-9,-9,-3,-3,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-2,-16,-3,-16,-4,-16,-5,-16,-7,-15,-8,-15,-9,-15,-10,-15,-11,-15,-12,-15,-13,-15,-14,-14,-14,-14,-15,-14,-16,-14,-17,-14,-18,-13,-18,-13,-19,-13,-20,-13,-20,-13,-21,-12,-21,-12,-22,-12,-22,-12,-23,-12,-23,-12,-24,-12,-24,-12,-24,-12,-24,-14,-25,-11,-25,-11,-25,-11,-25,-12,-25,-12,-25,-12,-25,-12,-25,-13,-25,-13,-26,-13,-26,-13,-25,-14,-25,-14,-24,-15,-24,-15,-23,-16,-23,-16,-22,-16,-21,-17,-20,-17,-19,-18,-18,-18,-18,-18,-17,-18,-16,-18,-15,-18,-4,-5,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,7,-5,30,-6,30,-7,30,-7,29,-7,29,-7,28,-8,27,-8,27,-8,26,-7,26,-7,25,-6,24,-6,24,-6,23,-5,22,-4,22,-3,21,-2,21,-2,20,-1,19,0,19,1,18,2,18,3,17,4,17,4,17,4,17,6,16,7,16,8,16,8,15,9,15,9,14,10,14,11,14,11,13,12,13,12,12,13,12,14,11,14,11,14,10,15,10,15,9,15,8,15,8,16,8,16,7,16,6,16,5,16,5,16,4,16,3,16,4,16,3,16,2,15,2,1,0]"
CSI_DATA,17,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,74172239,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-4,8,-4,9,-3,9,-3,9,-1,9,0,10,0,10,-1,10,0,11,1,11,1,11,1,11,2,11,2,11,3,12,3,12,3,12,3,13,4,13,4,13,4,13,4,14,4,13,5,13,5,13,5,14,2,7,5,14,6,14,5,14,5,14,5,14,5,14,5,15,4,15,4,15,4,15,4,15,4,15,4,15,3,15,3,15,2,15,2,15,1,14,0,14,-1,14,-1,14,-2,13,-2,13,-2,12,-3,12,-4,11,-1,2,0,0,0,0,0,0,0,0,-1,-1,-2,1,-10,16,-11,18,-10,16,-8,15,-6,16,-5,18,-6,19,-4,18,-1,18,0,19,1,19,1,19,0,20,2,20,3,21,4,21,5,21,6,22,6,23,7,23,7,24,8,24,8,24,8,25,9,25,10,25,10,25,10,25,10,26,10,26,12,26,11,26,12,26,12,26,12,26,11,27,11,27,11,27,11,28,11,28,10,28,10,28,9,28,8,28,7,28,7,28,6,28,5,28,4,28,3,27,2,27,1,26,0,25,-2,25,-3,24,-4,24,-5,23,-2,5,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,-1,8,-8,33,-31,34,-30,34,-29,34,-28,35,-26,34,-26,34,-24,34,-23,34,-22,33,-21,32,-20,30,-20,29,-19,29,-19,27,-19,26,-19,24,-19,23,-18,22,-18,20,-18,19,-18,18,-19,17,-19,15,-19,14,-19,13,-20,12,-19,10,-21,8,-21,7,-21,6,-21,6,-21,5,-21,4,-22,3,-22,2,-22,1,-22,0,-22,-1,-22,-2,-22,-3,-22,-3,-22,-4,-21,-4,-20,-4,-20,-5,-21,-7,-21,-8,-19,-8,-17,-9,-18,-10,-20,-11,-19,-10,-18,-9,-16,-9,-16,-8,-15,-11,-13,-2,-2]"
CSI_DATA,18,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,74278188,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,7,1,8,1,8,0,9,0,9,0,9,-1,9,-1,9,-1,10,-1,10,-2,10,-3,10,-3,11,-4,11,-4,11,-5,11,-5,11,-6,11,-6,11,-6,11,-6,12,-6,12,-7,12,-7,12,-7,12,-8,12,-8,6,-4,12,-8,12,-8,12,-9,12,-9,13,-9,13,-8,13,-8,13,-8,13,-8,13,-8,13,-8,13,-8,13,-8,13,-8,13,-7,13,-7,13,-7,13,-6,13,-5,13,-5,13,-5,13,-4,13,-3,13,-3,12,-3,12,-2,3,-1,0,0,0,0,0,0,0,0,-1,-1,1,1,12,9,12,8,15,7,16,5,16,3,16,1,16,0,17,0,17,1,17,0,18,-1,18,-2,19,-3,19,-4,19,-5,20,-6,20,-7,20,-7,21,-9,21,-10,21,-11,21,-11,22,-11,21,-12,22,-13,22,-13,23,-13,23,-14,23,-14,23,-14,23,-14,23,-15,23,-16,23,-16,24,-16,24,-16,24,-16,24,-16,24,-16,25,-16,25,-16,25,-15,25,-15,25,-15,25,-15,25,-13,25,-13,25,-12,25,-11,25,-10,25,-10,25,-9,24,-8,24,-7,24,-6,23,-4,23,-3,5,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-5,-10,-17,-36,-17,-36,-16,-36,-15,-36,-15,-36,-14,-35,-13,-35,-13,-34,-13,-34,-12,-33,-12,-32,-12,-31,-11,-30,-11,-29,-12,-28,-12,-26,-13,-24,-13,-23,-13,-22,-13,-21,-13,-20,-14,-19,-15,-18,-16,-17,-16,-15,-17,-15,-17,-14,-18,-13,-19,-11,-19,-10,-19,-9,-20,-8,-21,-7,-21,-7,-21,-6,-21,-5,-21,-4,-22,-3,-22,-3,-21,-1,-21,-1,-21,0,-21,1,-21,2,-21,2,-20,3,-20,5,-20,5,-19,5,-18,6,-18,7,-18,8,-18,8,-17,8,-16,7,-15,8,-14,8,-2,0]"
CSI_DATA,19,94:3c:c6:0f:9a:61,-57,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,74386396,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,7,-10,6,-11,6,-12,6,-12,5,-12,5,-13,4,-14,4,-14,3,-14,2,-15,2,-15,2,-16,2,-16,1,-16,1,-17,1,-17,1,-17,0,-18,0,-18,-1,-18,-1,-18,-1,-19,-1,-19,-1,-19,-2,-19,-2,-20,-1,-10,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,-2,-21,-2,-21,-1,-21,-1,-21,-1,-22,-1,-22,0,-22,0,-22,0,-22,1,-22,2,-21,2,-21,3,-21,3,-21,4,-20,4,-20,5,-19,6,-19,6,-19,7,-18,7,-17,1,-5,0,0,0,0,0,0,0,0,-1,-1,2,-2,20,-11,19,-13,18,-14,18,-16,16,-19,15,-19,14,-20,13,-21,13,-22,12,-24,11,-25,10,-25,9,-26,7,-27,7,-28,6,-29,6,-30,5,-31,5,-31,4,-32,4,-32,4,-33,3,-33,3,-33,2,-34,2,-35,1,-35,0,-36,0,-36,-1,-37,2,-37,0,-37,0,-38,0,-38,0,-38,0,-39,0,-39,1,-39,1,-39,1,-40,1,-40,1,-40,2,-40,3,-41,4,-41,5,-40,6,-39,7,-39,8,-39,9,-38,10,-37,11,-36,12,-36,13,-35,13,-34,14,-33,16,-30,4,-8,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-11,2,-42,11,-42,11,-42,10,-42,9,-41,9,-41,8,-40,7,-39,7,-38,7,-38,7,-37,8,-35,8,-34,8,-33,8,-32,8,-30,8,-29,9,-28,10,-27,10,-26,11,-25,12,-24,13,-23,14,-22,15,-21,16,-19,17,-21,16,-18,19,-17,19,-16,20,-15,21,-14,22,-13,23,-12,23,-11,24,-11,24,-10,25,-9,25,-8,26,-7,26,-6,25,-6,25,-5,25,-5,26,-3,27,-1,26,-1,25,0,25,1,24,1,24,3,25,4,25,4,25,1,27,4,24,5,22,5,22,0,2]"
CSI_DATA,20,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,74503251,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-7,7,-7,7,-6,8,-6,8,-5,9,-5,9,-4,10,-4,10,-4,10,-4,11,-3,11,-3,12,-2,12,-2,12,-2,13,-1,13,-1,13,-1,13,0,14,0,14,0,15,0,15,1,14,1,14,1,15,1,15,1,7,2,16,2,16,2,16,2,16,2,16,2,16,2,16,2,16,2,16,1,17,1,17,1,17,1,17,0,17,0,17,0,17,-1,17,-1,16,-2,16,-2,15,-3,15,-3,14,-4,14,-4,13,-5,13,-5,12,-2,3,0,0,0,0,0,0,0,0,-1,-1,-3,1,-18,10,-17,10,-15,11,-14,13,-14,14,-13,14,-12,15,-11,16,-10,17,-9,18,-8,19,-8,19,-7,20,-6,21,-6,22,-5,22,-5,23,-4,24,-3,24,-2,24,-1,25,-1,25,0,26,0,27,0,27,1,28,1,28,2,28,2,29,2,29,2,30,3,30,3,30,3,30,4,30,4,30,4,31,4,31,4,32,3,31,3,32,2,32,1,32,0,32,0,32,-1,31,-1,31,-2,31,-2,31,-3,30,-4,29,-6,28,-7,27,-8,26,-9,25,-10,25,-10,24,-3,5,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,-1,11,-3,47,-11,47,-10,47,-9,46,-8,45,-7,45,-6,44,-6,43,-6,42,-5,41,-4,40,-4,39,-4,37,-4,36,-5,35,-5,33,-6,31,-6,30,-7,28,-8,27,-9,26,-10,25,-11,24,-11,23,-12,22,-13,21,-14,20,-16,18,-17,17,-17,16,-18,15,-19,14,-20,13,-20,13,-21,12,-22,11,-23,10,-23,9,-23,8,-23,7,-23,7,-24,5,-24,4,-24,3,-24,3,-24,2,-25,1,-25,0,-24,-1,-24,-1,-24,-2,-23,-3,-23,-4,-23,-4,-22,-5,-21,-6,-21,-6,-21,-1,-3]"
CSI_DATA,21,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,74608150,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,0,-10,0,-10,1,-10,2,-11,2,-11,3,-11,3,-11,4,-11,4,-11,5,-11,6,-11,6,-11,6,-11,7,-11,7,-11,8,-11,8,-11,8,-11,9,-11,9,-11,9,-11,10,-11,10,-11,10,-11,10,-11,11,-11,11,-6,5,-11,11,-11,11,-11,11,-11,12,-11,12,-12,12,-12,11,-12,11,-12,11,-12,12,-13,12,-13,11,-13,11,-13,10,-13,10,-13,10,-14,10,-14,9,-14,8,-14,8,-14,7,-14,6,-14,5,-14,5,-13,4,-13,4,-4,1,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-19,-5,-19,-4,-19,-3,-19,-1,-19,0,-19,1,-19,2,-20,3,-20,5,-20,6,-20,7,-20,8,-20,9,-21,9,-21,10,-21,11,-21,12,-22,13,-22,14,-21,15,-21,16,-21,16,-21,17,-22,18,-21,18,-22,19,-22,19,-22,19,-22,19,-22,20,-24,19,-22,21,-22,21,-22,21,-22,21,-22,21,-22,21,-23,22,-23,22,-23,21,-24,21,-25,21,-25,20,-25,19,-25,19,-26,18,-26,17,-26,16,-26,16,-26,15,-26,14,-26,13,-26,11,-26,10,-26,8,-25,7,-25,7,-7,1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,5,37,21,37,21,36,21,35,22,34,22,33,22,32,22,31,22,30,21,29,21,28,21,27,20,27,19,26,18,26,17,25,15,24,14,24,12,23,11,23,11,24,9,23,7,23,6,22,5,22,4,22,3,22,3,22,0,22,-1,22,-2,22,-3,22,-4,22,-5,21,-6,21,-7,21,-8,21,-9,21,-9,20,-10,20,-11,20,-12,19,-13,18,-13,18,-14,17,-14,16,-15,16,-15,15,-16,15,-16,14,-16,13,-17,12,-17,12,-18,12,-17,11,-17,10,-18,9,-18,0,-3]"
CSI_DATA,22,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,74730882,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-2,-12,-3,-12,-4,-12,-4,-11,-4,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-11,-9,-11,-9,-11,-9,-10,-10,-10,-10,-10,-11,-11,-11,-10,-12,-10,-12,-10,-13,-10,-13,-11,-13,-11,-13,-10,-14,-9,-15,-9,-15,-10,-8,-6,-15,-11,-15,-11,-15,-11,-15,-10,-15,-10,-15,-11,-15,-11,-15,-11,-15,-11,-15,-11,-15,-11,-15,-12,-14,-12,-14,-12,-14,-13,-14,-13,-13,-13,-13,-13,-12,-14,-11,-14,-10,-14,-9,-13,-9,-13,-8,-14,-7,-14,-7,-14,-2,-4,0,0,0,0,0,0,0,0,-1,-1,0,-3,6,-21,7,-20,5,-19,3,-19,-1,-21,-3,-21,-5,-21,-5,-21,-5,-22,-7,-22,-8,-22,-9,-22,-11,-22,-12,-22,-13,-22,-14,-21,-16,-21,-16,-22,-17,-22,-18,-22,-19,-22,-19,-22,-20,-22,-20,-22,-21,-22,-22,-22,-22,-21,-21,-20,-20,-20,-23,-21,-23,-26,-25,-23,-24,-23,-24,-23,-25,-23,-25,-23,-25,-23,-25,-23,-25,-24,-25,-24,-25,-24,-24,-25,-24,-26,-23,-27,-23,-26,-22,-27,-21,-27,-20,-27,-19,-27,-18,-28,-16,-28,-15,-28,-13,-27,-12,-27,-11,-27,-10,-27,-9,-27,-3,-7,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,10,-22,44,-23,43,-24,43,-25,42,-25,40,-25,39,-25,38,-25,37,-24,36,-24,35,-23,34,-22,33,-21,32,-21,31,-20,31,-18,30,-17,29,-15,28,-14,28,-13,27,-11,27,-10,26,-8,26,-6,26,-5,26,-4,26,-5,26,-1,26,0,25,1,25,3,25,4,24,5,24,6,24,7,24,7,24,9,23,10,23,10,23,11,22,12,21,13,21,14,20,14,19,15,17,15,17,16,16,16,17,15,18,16,16,17,14,18,13,19,12,17,12,17,13,18,13,18,11,2,1]"
CSI_DATA,23,94:3c:c6:0f:9a:61,-57,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,74848780,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-1,-11,-2,-11,-2,-12,-1,-12,0,-12,0,-12,1,-12,1,-13,2,-13,2,-13,3,-14,4,-14,4,-14,4,-14,5,-14,6,-14,6,-14,7,-14,7,-14,7,-14,8,-14,8,-15,8,-15,8,-15,8,-15,9,-15,9,-8,4,-15,10,-15,10,-15,10,-15,10,-15,10,-16,10,-16,10,-16,10,-16,10,-16,10,-16,10,-17,9,-17,9,-17,8,-17,8,-17,8,-17,8,-17,7,-17,7,-17,6,-17,5,-17,4,-16,3,-16,3,-16,2,-15,2,-4,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-21,-3,-21,-2,-21,-1,-21,1,-21,-1,-21,0,-21,1,-21,2,-22,4,-22,5,-22,6,-22,7,-23,9,-23,10,-23,11,-24,11,-24,12,-24,13,-24,14,-24,16,-24,17,-24,17,-24,18,-24,19,-24,19,-24,20,-25,20,-25,20,-25,20,-25,21,-21,25,-25,22,-24,22,-25,23,-25,23,-25,23,-25,23,-26,23,-26,23,-26,23,-27,23,-27,22,-27,22,-27,21,-28,21,-28,20,-28,19,-29,19,-29,18,-29,17,-29,16,-29,14,-29,13,-29,11,-29,10,-28,8,-27,8,-7,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,9,7,37,30,36,31,35,31,33,31,32,31,31,31,30,31,29,31,28,30,28,29,27,28,27,27,26,26,25,25,25,24,25,22,24,20,24,19,24,17,24,16,24,14,24,13,24,12,24,11,24,9,25,8,26,2,25,4,25,3,25,2,25,0,25,-1,25,-2,25,-3,25,-4,25,-5,24,-6,24,-7,24,-8,23,-8,23,-9,23,-11,22,-11,22,-12,21,-12,20,-13,20,-14,19,-14,18,-15,17,-16,17,-16,16,-16,15,-17,11,-21,10,-21,8,-21,7,-21,0,-3]"
CSI_DATA,24,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,74958967,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-9,-4,-9,-4,-10,-3,-10,-3,-11,-2,-11,-2,-11,-1,-11,-1,-12,-1,-12,0,-12,0,-13,1,-13,1,-13,1,-13,1,-13,2,-13,2,-13,2,-14,3,-14,3,-14,3,-15,4,-15,4,-15,4,-15,4,-15,4,-8,2,-15,4,-15,4,-15,5,-15,5,-16,5,-16,5,-16,4,-16,4,-16,4,-16,4,-17,4,-17,4,-16,3,-17,3,-16,3,-16,2,-16,2,-16,1,-16,1,-16,0,-16,0,-15,-1,-15,-2,-14,-2,-14,-3,-13,-3,-4,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-13,-13,-14,-11,-15,-9,-15,-8,-16,-7,-17,-7,-18,-6,-18,-6,-19,-5,-20,-4,-20,-3,-21,-2,-22,-1,-23,0,-23,0,-24,1,-24,2,-25,3,-25,3,-25,3,-25,4,-26,5,-26,5,-27,6,-27,6,-28,6,-28,7,-28,7,-28,8,-29,8,-29,7,-29,8,-29,8,-30,9,-30,8,-29,8,-30,9,-30,9,-31,8,-31,8,-31,7,-31,7,-31,6,-31,6,-31,5,-31,4,-31,4,-31,3,-30,2,-30,1,-29,0,-29,-2,-28,-2,-27,-3,-26,-4,-26,-5,-25,-6,-7,-2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,5,8,21,35,21,36,20,36,19,36,18,36,17,35,16,35,16,35,15,34,14,33,14,32,14,31,13,29,13,28,13,27,13,26,14,24,14,23,14,22,14,21,15,20,15,18,16,17,16,16,17,15,17,14,17,14,18,12,19,11,19,10,20,9,20,7,20,6,21,6,21,5,21,4,21,3,21,3,21,2,21,1,21,0,21,0,21,-1,21,-2,20,-3,20,-3,20,-4,19,-4,19,-5,18,-6,18,-7,17,-8,17,-8,17,-9,16,-9,15,-11,15,-11,1,-2]"
