ping      csi -ocsi> ping 192.168, .4.1csi> type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,9,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52193172,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,12,1,12,1,12,1,12,0,12,0,12,0,12,0,12,0,12,-1,12,-2,12,-2,12,-2,12,-2,12,-2,12,-3,12,-3,12,-3,11,-4,11,-4,12,-4,11,-4,11,-5,11,-5,11,-5,11,-6,11,-6,5,-4,11,-7,11,-7,11,-7,12,-8,12,-8,12,-8,12,-8,12,-8,13,-8,13,-9,14,-9,14,-8,14,-8,14,-8,15,-8,15,-8,15,-7,15,-7,16,-7,16,-6,16,-6,16,-5,16,-5,17,-4,17,-4,17,-3,4,-1,0,0,0,0,0,0,0,0,-1,-1,3,1,26,8,24,7,23,7,24,7,23,4,23,4,23,3,23,2,23,1,23,1,23,1,23,1,23,0,23,-1,23,-2,23,-2,23,-3,23,-3,23,-4,23,-4,22,-5,22,-5,22,-5,22,-6,22,-6,22,-7,22,-8,22,-9,22,-9,22,-10,23,-9,23,-11,22,-12,22,-12,23,-13,23,-13,24,-13,24,-13,25,-13,26,-14,26,-14,27,-14,27,-14,27,-14,28,-13,28,-13,29,-12,29,-12,30,-11,31,-10,31,-9,31,-8,32,-7,32,-6,32,-5,32,-4,33,-3,8,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,5,-32,23,-32,21,-33,20,-33,19,-34,18,-34,17,-34,16,-34,15,-34,14,-33,14,-33,13,-33,13,-33,12,-32,12,-32,11,-32,10,-31,10,-30,9,-29,9,-29,9,-28,9,-27,9,-26,10,-26,10,-25,10,-24,10,-25,9,-23,11,-22,11,-21,11,-21,11,-20,12,-20,12,-19,12,-19,13,-18,14,-17,14,-16,15,-16,16,-15,16,-15,16,-15,17,-14,17,-13,17,-12,17,-12,18,-11,19,-11,19,-10,20,-10,20,-10,21,-10,22,-9,22,-10,22,-9,23,-10,23,-10,22,-2,2]"
CSI_DATA,10,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52300834,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-14,3,-14,3,-13,3,-13,3,-13,4,-14,4,-13,5,-13,5,-13,5,-13,5,-13,5,-13,6,-12,6,-12,6,-12,7,-12,7,-12,7,-12,7,-12,8,-12,8,-11,8,-11,8,-11,8,-11,9,-11,9,-11,10,-6,5,-11,10,-11,11,-11,11,-11,11,-11,12,-11,12,-11,12,-11,12,-11,12,-12,13,-12,13,-13,13,-13,12,-13,13,-14,13,-14,12,-14,12,-15,12,-15,12,-16,12,-16,11,-16,10,-16,10,-16,9,-17,9,-18,8,-5,2,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-27,-2,-27,-3,-27,-3,-27,-2,-26,2,-26,2,-26,3,-26,4,-26,4,-26,5,-25,5,-25,6,-25,6,-25,7,-25,8,-25,8,-25,8,-24,9,-24,10,-24,10,-24,10,-24,11,-23,11,-23,12,-22,12,-22,13,-23,14,-23,14,-22,15,-23,16,-25,14,-22,17,-22,18,-23,18,-23,19,-23,19,-23,20,-24,20,-24,20,-25,20,-25,21,-26,21,-27,21,-27,20,-28,20,-28,20,-29,20,-29,20,-30,19,-31,19,-31,18,-32,17,-32,15,-33,14,-33,13,-34,12,-35,11,-9,2,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,6,-7,28,-27,29,-26,29,-26,29,-25,30,-23,30,-22,30,-21,30,-20,30,-20,30,-19,30,-19,29,-18,29,-17,28,-17,28,-16,27,-16,27,-15,26,-15,25,-15,24,-15,23,-14,23,-14,22,-14,21,-14,21,-14,20,-15,21,-12,18,-15,18,-15,17,-15,16,-16,15,-16,14,-16,14,-17,13,-17,12,-18,12,-18,11,-18,10,-19,10,-19,9,-19,8,-20,7,-20,7,-20,6,-21,5,-22,4,-22,4,-22,3,-23,2,-23,2,-23,1,-24,1,-25,4,-25,3,-26,3,-26,2,-27,0,-4]"
CSI_DATA,11,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52412079,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-4,-5,-13,-5,-13,-6,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-11,-8,-11,-8,-11,-8,-11,-8,-11,-9,-11,-9,-11,-9,-10,-9,-10,-9,-10,-10,-10,-10,-10,-10,-9,-10,-9,-11,-9,-11,-8,-11,-8,-11,-8,-6,-4,-12,-8,-13,-8,-13,-8,-13,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-15,-8,-15,-9,-15,-9,-15,-9,-15,-9,-15,-10,-15,-10,-15,-10,-15,-11,-14,-11,-14,-11,-14,-12,-14,-12,-13,-12,-13,-13,-12,-13,-12,-14,-3,-4,0,0,0,0,0,0,0,0,-2,-3,-5,-9,-24,-45,-24,-44,-24,-44,-24,-44,-21,-45,-22,-44,-23,-43,-24,-43,-25,-42,-26,-42,-27,-42,-28,-41,-29,-40,-30,-40,-31,-39,-32,-38,-32,-38,-33,-37,-35,-36,-35,-35,-36,-34,-37,-34,-38,-33,-39,-32,-40,-31,-41,-30,-42,-29,-43,-29,-43,-28,-44,-28,-47,-24,-47,-26,-48,-26,-49,-26,-51,-25,-52,-25,-53,-25,-54,-25,-55,-25,-55,-26,-56,-27,-57,-28,-57,-29,-57,-30,-57,-31,-58,-31,-58,-33,-58,-34,-57,-36,-57,-37,-56,-38,-55,-40,-54,-41,-52,-43,-50,-45,-49,-47,-47,-48,-15,-15,-3,-3,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,11,50,46,49,46,47,48,45,48,44,48,42,48,41,48,40,48,39,48,38,47,36,48,35,48,34,46,33,45,33,44,32,43,32,42,31,41,31,39,31,38,29,35,29,34,30,32,30,31,30,30,30,29,33,25,31,25,32,24,33,22,33,20,32,18,33,17,33,15,34,14,34,13,34,12,34,10,35,9,36,7,36,5,36,4,37,2,37,0,38,-1,39,-3,39,-5,39,-6,40,-7,41,-9,41,-10,42,-11,43,-13,43,-16,43,-18,43,-20,43,-22,5,-3]"
CSI_DATA,12,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52541091,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-10,-11,-10,-11,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9,-11,-9,-11,-9,-11,-9,-11,-9,-12,-9,-11,-8,-11,-8,-12,-8,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-13,-6,-13,-6,-13,-6,-13,-5,-7,-3,-14,-5,-14,-5,-14,-5,-14,-5,-15,-5,-15,-5,-15,-5,-15,-6,-15,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-7,-16,-7,-17,-7,-17,-7,-16,-8,-16,-8,-16,-9,-15,-9,-15,-10,-15,-11,-15,-11,-14,-11,-14,-11,-4,-3,0,0,0,0,0,0,0,0,-2,-2,-4,-4,-21,-18,-21,-18,-21,-18,-21,-17,-19,-19,-19,-18,-20,-18,-20,-17,-20,-17,-20,-17,-21,-16,-21,-16,-21,-15,-21,-15,-22,-15,-22,-14,-22,-14,-22,-13,-23,-13,-23,-12,-23,-12,-23,-11,-23,-11,-24,-11,-24,-10,-24,-10,-25,-9,-25,-9,-25,-8,-25,-8,-26,-5,-26,-7,-27,-7,-27,-6,-28,-6,-28,-6,-28,-6,-29,-6,-29,-6,-30,-7,-30,-7,-31,-7,-31,-8,-31,-8,-31,-9,-32,-9,-32,-10,-32,-11,-32,-11,-31,-12,-31,-13,-31,-14,-30,-15,-30,-16,-29,-17,-29,-18,-28,-19,-9,-6,-2,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,34,3,33,3,33,4,33,6,32,6,31,6,31,7,30,7,30,8,29,8,28,8,28,8,27,8,26,8,26,8,26,8,25,8,24,7,24,7,23,6,23,6,22,5,22,5,22,4,21,4,21,3,20,2,20,2,20,1,20,0,20,-1,19,-2,19,-2,19,-3,19,-4,19,-4,19,-5,19,-5,19,-6,19,-7,18,-8,18,-9,18,-9,18,-10,18,-11,18,-11,18,-12,18,-12,18,-13,18,-14,18,-15,18,-15,18,-16,17,-18,17,-19,17,-19,17,-20,2,-3]"
CSI_DATA,13,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52655773,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,2,-13,8,-13,8,-12,9,-12,9,-12,9,-12,9,-12,9,-11,9,-11,10,-11,10,-11,10,-10,10,-10,11,-10,11,-10,11,-9,11,-9,11,-9,11,-9,11,-9,11,-8,12,-8,12,-8,12,-7,12,-7,12,-7,13,-4,6,-6,13,-6,14,-6,14,-6,14,-6,14,-6,15,-6,15,-6,15,-6,15,-7,16,-7,16,-7,16,-7,16,-8,16,-8,16,-8,16,-9,16,-9,16,-10,16,-10,16,-11,15,-11,15,-11,15,-12,14,-13,14,-13,13,-4,3,0,0,0,0,0,0,0,0,-1,-1,-4,1,-26,14,-25,14,-25,15,-26,14,-25,15,-24,16,-23,16,-23,17,-22,17,-22,17,-22,17,-22,18,-21,18,-20,18,-20,19,-20,20,-19,20,-19,20,-18,20,-18,20,-18,21,-17,21,-17,21,-16,21,-16,22,-15,22,-15,23,-14,23,-13,23,-13,24,-13,25,-12,25,-12,25,-12,26,-12,26,-12,27,-12,28,-12,28,-13,29,-13,29,-13,29,-13,30,-14,30,-14,30,-15,30,-15,30,-16,31,-17,31,-18,31,-19,30,-20,29,-20,29,-21,28,-22,27,-23,27,-24,26,-25,25,-7,6,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,1,-10,7,-38,8,-38,9,-38,10,-37,11,-36,12,-36,12,-35,13,-34,13,-33,13,-33,13,-32,13,-31,13,-30,13,-30,13,-30,13,-29,12,-28,12,-28,12,-27,11,-26,10,-26,9,-26,8,-26,7,-26,7,-26,6,-25,6,-25,5,-25,4,-24,3,-24,3,-24,2,-24,1,-24,0,-24,-1,-25,-1,-25,-2,-25,-3,-25,-3,-24,-4,-24,-5,-24,-6,-24,-7,-24,-7,-24,-8,-25,-8,-25,-9,-25,-10,-25,-11,-25,-12,-25,-13,-25,-14,-25,-14,-25,-14,-25,-14,-26,-15,-27,-15,-27,-2,-4]"
CSI_DATA,14,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52775658,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,14,-6,14,-6,13,-7,13,-7,13,-7,13,-7,12,-8,12,-8,12,-8,12,-8,12,-8,11,-8,11,-9,11,-9,11,-9,10,-9,10,-10,10,-10,10,-10,9,-10,9,-11,9,-11,9,-11,9,-11,8,-12,8,-12,4,-6,8,-13,7,-13,7,-14,7,-14,7,-14,8,-15,8,-15,8,-15,8,-15,9,-15,9,-16,9,-16,10,-16,10,-16,10,-16,11,-16,11,-16,11,-16,12,-15,13,-15,13,-14,13,-14,13,-13,14,-13,15,-12,15,-12,3,-3,0,0,0,0,0,0,0,0,-1,-1,3,-2,25,-14,25,-14,25,-14,25,-14,25,-13,25,-14,24,-14,23,-14,23,-15,23,-15,22,-15,22,-16,21,-16,21,-17,20,-17,20,-18,20,-18,19,-19,19,-19,18,-19,18,-20,18,-20,17,-20,17,-20,16,-21,16,-21,15,-22,14,-22,14,-23,14,-24,12,-26,13,-25,13,-26,13,-26,12,-27,13,-28,13,-28,13,-29,13,-29,14,-30,14,-30,15,-31,15,-31,16,-31,17,-31,17,-31,18,-31,19,-30,20,-30,21,-30,22,-29,22,-29,23,-28,24,-27,25,-26,26,-25,27,-24,6,-6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-3,9,-12,37,-12,37,-13,36,-14,36,-15,35,-16,34,-16,33,-16,33,-17,32,-17,32,-17,31,-17,30,-17,30,-17,29,-17,28,-16,28,-16,27,-16,26,-15,26,-14,26,-14,25,-13,25,-12,25,-11,24,-11,24,-10,24,-7,25,-8,24,-8,24,-7,24,-6,24,-6,24,-5,24,-4,24,-4,24,-3,25,-2,25,-2,25,-1,24,0,24,1,24,1,24,2,24,3,24,4,25,5,25,5,25,6,25,6,25,7,25,8,25,9,26,9,27,12,26,13,26,12,26,13,27,1,3]"
CSI_DATA,15,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52895057,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,5,-15,5,-15,4,-15,4,-15,4,-15,3,-15,3,-15,2,-15,2,-15,2,-15,1,-15,1,-15,0,-15,0,-15,0,-15,0,-15,0,-15,-1,-15,-1,-15,-2,-15,-2,-15,-2,-15,-2,-14,-3,-15,-4,-15,-4,-15,-2,-8,-4,-15,-5,-15,-5,-15,-5,-15,-6,-16,-6,-16,-6,-16,-6,-17,-6,-17,-6,-17,-6,-18,-6,-18,-6,-19,-6,-19,-5,-19,-5,-19,-4,-19,-4,-20,-4,-20,-3,-20,-3,-20,-2,-20,-1,-20,-1,-20,0,-20,1,-20,0,-5,0,0,0,0,0,0,0,0,-1,-1,2,-4,18,-24,18,-24,18,-23,18,-23,13,-26,13,-26,12,-26,11,-26,10,-26,10,-26,9,-26,9,-27,8,-26,7,-26,6,-26,6,-26,5,-26,5,-27,4,-27,4,-27,4,-27,3,-27,2,-27,1,-27,1,-27,0,-27,-1,-27,-1,-27,-2,-28,-3,-28,1,-30,-4,-29,-5,-29,-5,-29,-5,-29,-6,-30,-7,-31,-7,-31,-7,-32,-6,-33,-6,-34,-6,-34,-6,-35,-6,-35,-5,-36,-4,-36,-3,-36,-3,-36,-1,-37,-1,-38,0,-38,2,-37,3,-37,4,-37,5,-36,6,-36,7,-37,1,-10,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,9,12,36,11,37,10,37,9,37,8,36,7,36,7,36,6,36,5,35,5,34,5,34,4,34,4,33,4,33,4,32,3,32,3,31,3,30,3,29,3,29,4,28,5,27,5,27,6,26,6,26,6,26,3,27,8,25,8,24,8,24,9,23,10,23,10,22,11,22,12,22,12,22,12,21,13,21,14,20,14,20,15,19,15,19,16,19,17,18,17,18,18,18,19,17,20,17,20,16,21,16,21,16,22,16,23,16,21,19,21,19,22,19,21,19,2,2]"
CSI_DATA,16,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,52999180,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-2,13,-2,13,-1,13,-1,13,-1,13,0,13,0,13,0,13,0,13,1,13,1,13,1,13,2,13,2,12,2,12,2,12,3,12,3,12,3,12,4,12,4,12,4,11,4,11,4,11,5,11,5,11,3,5,6,11,6,11,7,11,7,11,7,12,8,12,8,12,8,12,8,13,8,13,8,13,8,14,8,14,8,14,8,15,8,15,7,15,7,16,7,16,6,16,6,16,5,16,5,17,4,17,3,17,2,17,0,4,0,0,0,0,0,0,0,0,-1,-1,-2,3,-8,26,-7,26,-7,26,-7,26,-4,25,-4,25,-3,25,-3,25,-2,24,-2,25,-1,25,-1,25,0,25,1,24,1,24,2,24,3,24,3,24,3,24,3,24,3,23,4,23,5,23,6,23,6,23,7,23,7,22,8,22,9,22,9,22,9,23,11,22,11,22,12,22,12,23,13,23,13,23,13,24,14,25,14,25,14,26,14,26,14,27,14,27,14,28,14,29,13,29,12,29,12,30,11,31,10,31,9,31,8,32,8,32,6,32,5,33,3,33,0,8,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-7,-7,-25,-28,-24,-28,-24,-28,-23,-29,-22,-29,-21,-29,-20,-29,-19,-29,-19,-29,-18,-29,-18,-29,-17,-28,-17,-28,-17,-28,-16,-28,-16,-27,-15,-27,-15,-26,-15,-25,-15,-24,-15,-24,-15,-23,-15,-23,-16,-22,-16,-21,-16,-21,-16,-21,-17,-19,-17,-19,-17,-19,-17,-18,-18,-17,-18,-17,-19,-17,-19,-16,-19,-16,-20,-15,-20,-14,-21,-14,-21,-13,-21,-12,-21,-12,-21,-11,-22,-11,-23,-11,-23,-10,-24,-10,-24,-9,-25,-8,-25,-8,-25,-7,-26,-7,-27,-7,-26,-8,-26,-7,-26,-7,-28,-8,-4,-2]"
CSI_DATA,17,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,53114684,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-9,-11,-9,-11,-9,-10,-9,-10,-9,-10,-10,-10,-10,-10,-10,-9,-10,-9,-10,-9,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-7,-11,-7,-11,-7,-11,-7,-11,-6,-12,-6,-12,-6,-12,-5,-13,-5,-7,-3,-13,-4,-13,-4,-13,-4,-14,-4,-14,-4,-14,-4,-15,-5,-15,-5,-15,-5,-15,-4,-16,-5,-16,-5,-16,-5,-16,-6,-16,-6,-16,-6,-16,-7,-16,-7,-16,-8,-16,-8,-16,-9,-15,-9,-15,-9,-15,-10,-15,-10,-14,-11,-4,-3,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-16,-26,-15,-24,-16,-23,-16,-22,-16,-22,-16,-21,-16,-20,-16,-20,-17,-19,-17,-18,-17,-18,-18,-19,-18,-18,-19,-17,-19,-17,-19,-16,-19,-16,-20,-16,-20,-16,-20,-15,-20,-15,-20,-14,-21,-14,-21,-13,-21,-13,-22,-12,-22,-11,-22,-11,-22,-10,-23,-10,-23,-10,-24,-9,-24,-9,-25,-9,-25,-8,-26,-8,-26,-8,-27,-8,-28,-9,-28,-9,-28,-9,-29,-10,-29,-10,-30,-10,-30,-11,-30,-12,-30,-12,-30,-13,-30,-13,-30,-15,-30,-16,-29,-17,-29,-17,-28,-18,-28,-19,-27,-20,-26,-21,-7,-6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,35,3,34,4,33,5,33,5,32,6,32,7,32,7,31,8,31,8,30,8,29,8,29,8,28,8,28,8,27,9,26,9,26,8,26,8,25,7,25,7,25,6,24,6,24,5,23,4,23,4,23,3,23,5,23,2,23,2,22,1,22,0,22,0,22,-1,22,-1,22,-2,22,-3,21,-3,21,-4,21,-4,22,-5,21,-6,21,-6,21,-7,21,-7,21,-8,21,-9,21,-10,21,-10,21,-11,21,-12,21,-13,21,-13,21,-13,22,-12,22,-13,22,-13,20,-14,2,-2]"
CSI_DATA,18,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,53229226,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-1,-16,-1,-16,-1,-15,-2,-15,-2,-15,-3,-15,-3,-15,-3,-15,-3,-15,-4,-15,-4,-15,-4,-15,-5,-15,-5,-15,-5,-15,-5,-14,-6,-14,-6,-14,-6,-14,-7,-14,-7,-13,-7,-13,-8,-13,-8,-13,-8,-13,-9,-13,-5,-6,-10,-12,-10,-13,-10,-13,-10,-12,-11,-13,-11,-13,-12,-13,-12,-13,-12,-13,-12,-14,-12,-14,-12,-15,-12,-15,-12,-16,-12,-16,-12,-16,-12,-16,-11,-17,-11,-17,-11,-17,-10,-18,-10,-18,-9,-18,-9,-18,-8,-19,-7,-19,-2,-5,0,0,0,0,0,0,0,0,-1,-1,0,-4,1,-30,1,-29,1,-29,2,-29,0,-29,-1,-29,-2,-29,-3,-29,-3,-29,-4,-28,-4,-29,-4,-29,-5,-29,-6,-28,-7,-28,-8,-28,-8,-27,-9,-27,-9,-27,-9,-27,-10,-26,-10,-26,-11,-26,-11,-26,-12,-25,-12,-25,-13,-25,-14,-25,-14,-24,-15,-24,-15,-24,-17,-24,-17,-24,-18,-24,-19,-24,-19,-24,-20,-25,-20,-25,-20,-26,-21,-27,-21,-27,-22,-27,-22,-28,-22,-29,-21,-29,-21,-30,-20,-30,-20,-31,-19,-32,-18,-33,-18,-33,-17,-34,-16,-34,-15,-35,-14,-35,-13,-35,-11,-36,-3,-10,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,-1,6,7,26,30,25,31,24,31,23,32,22,32,21,31,20,31,19,31,19,31,19,31,18,30,18,30,18,29,17,29,16,29,16,29,16,28,15,27,15,26,15,25,15,25,16,24,16,23,16,22,16,21,17,21,17,20,17,19,17,19,18,18,18,17,19,16,19,16,19,15,20,15,20,15,20,14,21,13,21,12,22,11,22,11,22,10,23,9,23,8,24,8,24,8,25,7,25,6,25,6,26,5,27,4,27,3,28,3,28,4,29,2,30,2,30,3,3,0]"
CSI_DATA,19,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,53356195,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,0,-15,0,-15,-1,-15,-1,-15,-1,-15,-1,-15,-2,-15,-2,-14,-3,-14,-3,-14,-3,-14,-3,-14,-4,-14,-4,-14,-4,-14,-4,-14,-5,-14,-5,-14,-6,-14,-6,-14,-6,-13,-6,-13,-6,-13,-7,-13,-7,-13,-7,-12,-4,-6,-8,-12,-9,-13,-9,-13,-9,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-14,-10,-14,-10,-15,-10,-15,-10,-15,-10,-15,-10,-16,-10,-16,-10,-16,-9,-17,-9,-17,-9,-17,-8,-17,-8,-17,-7,-18,-6,-18,-6,-18,-5,-18,-2,-5,0,0,0,0,0,0,0,0,-1,-1,0,-4,7,-28,8,-27,8,-26,7,-26,3,-27,3,-27,2,-27,1,-28,0,-27,0,-27,-1,-27,-1,-27,-2,-27,-2,-27,-3,-27,-3,-27,-4,-27,-5,-26,-5,-27,-6,-27,-6,-26,-7,-26,-7,-26,-8,-26,-9,-26,-9,-25,-9,-25,-10,-25,-10,-25,-11,-25,-9,-26,-13,-24,-14,-25,-14,-25,-15,-25,-15,-26,-16,-26,-16,-26,-16,-27,-17,-28,-17,-29,-17,-29,-17,-30,-16,-29,-16,-30,-16,-31,-15,-31,-15,-32,-14,-32,-14,-33,-13,-33,-11,-33,-11,-34,-10,-34,-8,-34,-7,-35,-6,-35,-2,-9,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,5,8,21,32,19,33,18,33,18,33,17,33,16,33,15,33,14,33,14,33,13,33,12,32,12,32,12,31,11,31,11,30,11,30,11,29,11,28,11,28,11,27,11,26,11,25,12,25,12,24,12,24,12,23,10,23,14,21,14,21,14,20,15,20,15,19,16,18,16,18,17,17,17,17,17,17,17,16,18,15,18,14,19,14,19,13,20,13,20,12,21,11,22,11,22,10,22,10,23,9,23,9,24,9,24,8,25,7,25,10,25,10,25,8,26,8,3,1]"
CSI_DATA,20,94:3c:c6:0f:9a:61,-44,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,53473802,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-10,9,-10,9,-9,9,-9,10,-9,10,-9,10,-9,10,-8,10,-8,10,-8,10,-8,11,-7,11,-7,11,-7,11,-7,11,-6,11,-6,11,-6,12,-6,12,-6,12,-5,12,-5,12,-5,12,-4,12,-4,12,-4,12,-2,6,-3,13,-3,13,-3,14,-3,14,-3,14,-3,14,-3,15,-3,15,-3,15,-3,16,-3,16,-3,16,-3,16,-4,16,-5,16,-5,16,-5,16,-6,16,-6,17,-7,16,-7,16,-7,15,-8,15,-9,15,-10,14,-10,14,-3,3,0,0,0,0,0,0,0,0,-1,-1,-3,2,-22,17,-21,16,-20,16,-20,15,-19,16,-19,17,-18,17,-18,18,-18,18,-17,18,-17,19,-16,19,-16,19,-16,19,-16,20,-15,20,-14,20,-14,21,-13,21,-13,21,-12,21,-12,21,-12,22,-11,22,-10,22,-10,22,-10,22,-9,23,-9,23,-8,24,-9,25,-7,25,-6,25,-6,26,-6,26,-6,27,-6,28,-6,28,-6,28,-7,29,-7,29,-8,30,-8,30,-8,30,-9,30,-9,30,-10,30,-11,30,-12,31,-13,31,-13,31,-14,30,-15,29,-16,28,-18,28,-19,27,-19,27,-5,6,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-11,1,-41,2,-41,3,-40,4,-39,5,-38,6,-38,7,-37,7,-37,8,-36,8,-35,8,-35,8,-34,8,-34,9,-33,9,-33,9,-31,8,-31,8,-30,7,-30,7,-29,7,-29,6,-28,5,-27,5,-27,4,-27,3,-27,4,-26,2,-26,1,-25,1,-25,0,-25,-1,-25,-2,-25,-2,-25,-3,-25,-4,-25,-4,-24,-4,-24,-5,-24,-5,-24,-6,-23,-7,-23,-8,-23,-8,-23,-9,-23,-10,-23,-11,-23,-11,-22,-12,-22,-12,-22,-13,-22,-13,-22,-14,-22,-12,-22,-14,-22,-15,-22,-16,-21,-2,-3]"
CSI_DATA,21,94:3c:c6:0f:9a:61,-43,11,1,7,1,1,1,1,0,0,0,-90,1,13,2,53583094,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,13,1,13,0,13,0,13,-1,13,-1,13,-1,13,-1,13,-1,13,-2,13,-2,13,-2,13,-3,13,-3,13,-3,13,-3,13,-4,13,-4,13,-4,12,-4,12,-5,12,-5,12,-5,12,-5,12,-6,12,-6,12,-6,6,-4,12,-7,12,-8,12,-8,12,-9,12,-9,12,-9,12,-9,13,-9,13,-9,14,-9,14,-9,14,-9,14,-9,14,-9,15,-9,15,-9,15,-9,16,-8,16,-8,16,-8,16,-7,16,-7,16,-6,17,-5,17,-5,17,-4,4,-1,0,0,0,0,0,0,0,0,-1,-1,3,1,26,10,25,9,24,9,24,9,25,5,25,4,25,3,25,2,25,2,25,2,25,1,25,1,25,0,25,-1,25,-1,25,-2,25,-2,25,-3,25,-3,25,-4,25,-4,25,-5,24,-5,24,-6,24,-6,24,-7,24,-7,24,-8,24,-9,24,-10,25,-8,24,-11,24,-11,24,-12,25,-12,25,-13,25,-13,26,-13,26,-14,27,-14,28,-14,28,-14,29,-14,29,-14,29,-13,29,-13,30,-13,31,-12,31,-12,32,-11,32,-10,32,-9,32,-8,33,-7,33,-6,33,-5,33,-4,8,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-9,4,-36,18,-37,17,-37,16,-37,15,-37,14,-37,13,-37,12,-36,11,-36,10,-36,10,-35,9,-35,9,-34,8,-33,8,-33,8,-32,7,-31,7,-30,7,-29,7,-29,7,-28,7,-27,8,-27,8,-26,9,-25,9,-25,10,-25,8,-23,11,-23,11,-22,11,-22,12,-21,12,-21,12,-20,13,-19,14,-19,15,-18,15,-18,15,-17,16,-17,16,-16,17,-16,17,-15,18,-14,19,-14,19,-13,19,-12,20,-12,20,-12,21,-11,21,-11,22,-10,23,-10,23,-12,22,-12,23,-12,23,-12,24,-2,2]"
